"Date","Day","Time","Probability"
"04-09-19","Wednesday","21:52:52",0.867428631669632
"04-09-19","Wednesday","18:15:12",0.873559502914259
"04-09-19","Wednesday","18:14:25",0.867428631669632
"04-09-19","Wednesday","18:11:30",0.673690969022556
"04-09-19","Wednesday","18:02:00",0.867428631669632
"04-09-19","Wednesday","17:59:04",0.867428631669632
"04-09-19","Wednesday","17:57:54",0.867428631669632
"04-09-19","Wednesday","17:57:10",0.867428631669632
"04-09-19","Wednesday","17:46:49",0.867428631669632
"03-09-19","Tuesday","23:30:15",0.867428631669632
"02-09-19","Monday","21:54:34",0.767236101447554
"02-09-19","Monday","21:53:43",0.867428631669632
"02-09-19","Monday","00:15:33",0.518687618253753
"02-09-19","Monday","00:15:11",0.848641083637685
"02-09-19","Monday","00:10:58",0.885587543313365
"02-09-19","Monday","00:10:46",0.867428631669632
"02-09-19","Monday","00:10:33",0.77753549562067
"01-09-19","Sunday","23:59:05",0.867428631669632
"01-09-19","Sunday","23:58:44",0.483171560100155
"01-09-19","Sunday","23:33:16",0.867428631669632
"01-09-19","Sunday","23:31:33",0.976904123626275
"01-09-19","Sunday","23:30:10",0.867428631669632
"01-09-19","Sunday","23:29:04",0.599308158450573
"01-09-19","Sunday","23:12:56",0.593575683757534
"01-09-19","Sunday","23:12:43",0.405212550576903
"01-09-19","Sunday","23:12:23",0.751865873115619
"01-09-19","Sunday","23:11:50",0.867428631669632
"01-09-19","Sunday","23:07:53",0.52089556837348
"01-09-19","Sunday","23:00:28",0.867428631669632
"01-09-19","Sunday","22:59:24",0.836624210705414
"01-09-19","Sunday","22:58:20",0.867428631669632
"01-09-19","Sunday","22:36:20",0.867428631669632
"01-09-19","Sunday","22:29:28",0.867428631669632
"01-09-19","Sunday","22:28:51",0.867428631669632
"01-09-19","Sunday","20:32:03",0.678633768426051
"01-09-19","Sunday","20:27:49",0.867428631669632
"01-09-19","Sunday","20:24:50",0.867428631669632
"01-09-19","Sunday","20:25:18",0.604519010257299
